"pp" "gender" "hasKids" "userPref" "prediction" "role"
"10" 3 "female" "yes" -5 -4.6343364975306 "child"
"11" 3 "female" "yes" -5 15.989555311189 "parent"
"12" 3 "female" "yes" -4.82 -15.4995057171677 "child"
"18" 5 "male" "yes" 3.36 -31.5512078681021 "child"
"23" 6 "female" "no" 0.19 7.70330589313551 "child"
"24" 6 "female" "no" 0.0700000000000003 24.9078485762241 "child"
"27" 7 "female" "no" -4.68 9.00777270280516 "child"
"36" 9 "female" "yes" 2.2 -20.375991548575 "child"
"37" 10 "female" "no" -1.17 -96.2543823058108 "parent"
"38" 10 "female" "no" -1.5 -8.7565106986623 "child"
"39" 10 "female" "no" -1.55 -16.3347486678184 "parent"
"40" 10 "female" "no" -0.48 52.6256179466992 "parent"
"41" 11 "male" "no" 2.17 5.40635944459427 "child"
"44" 11 "male" "no" 3.42 -25.3620627769038 "parent"
"46" 12 "male" "no" -3.54 -61.2168688662905 "child"
"47" 12 "male" "no" -2.32 8.06749144626977 "child"
"49" 13 "female" "yes" 2.52 30.2352262927575 "parent"
"50" 13 "female" "yes" -2.54 -78.0213996738807 "child"
"51" 13 "female" "yes" -4.49 -8.04653080590235 "child"
"52" 13 "female" "yes" 2.5 -42.2345242458796 "parent"
"53" 14 "female" "yes" 0 11.3961874284037 "child"
"54" 14 "female" "yes" 2.93 -19.5619833657135 "child"
"55" 14 "female" "yes" 2.05 -9.76208206830203 "parent"
"56" 14 "female" "yes" 1.97 8.96994125230653 "parent"
"58" 15 "female" "no" 3.69 172.559933648254 "child"
"59" 15 "female" "no" 5 -126.680932558944 "parent"
"60" 15 "female" "no" 5 -19.2529027873703 "parent"
"65" 17 "female" "no" 5 18.7822627568423 "child"
"66" 17 "female" "no" 4.41 -5.38025725396645 "parent"
"67" 17 "female" "no" -4.99 -54.2502076891623 "child"
"68" 17 "female" "no" 5 -47.5626755221494 "child"
"69" 18 "female" "no" 3.37 -11.9758938972953 "child"
"70" 18 "female" "no" 3.1 4.59979065817061 "parent"
"71" 18 "female" "no" 3.09 -11.2033976518914 "parent"
"73" 19 "female" "yes" -4.9 53.49573283326 "child"
"76" 19 "female" "yes" -4.9 2.27649241490436 "parent"
